epoch,accuracy,loss,roc_auc,precision,recall,val_accuracy,val_loss,val_roc_auc,val_precision,val_recall
0,65.0021100014,0.626457848237,51.7772973518,28.7197820906,16.9718309859,64.3797468354,0.601341604885,51.8990460051,27.7688603531,15.3097345133
1,64.7348431566,0.610778376843,51.0117875776,28.649004443,17.5150905433,64.1012658228,0.64659168014,51.4285602209,27.7089783282,15.8407079646
2,65.010550007,0.619677894978,51.4224394404,28.7127024723,16.9416498994,64.3291139241,0.602575837328,51.4580273646,27.68,15.3097345133
3,64.9992966662,0.629044489502,51.6608454673,28.7293757442,16.9919517103,64.3544303797,0.608257338789,51.7188696416,27.7243589744,15.3097345133
4,64.7151498101,0.660201579583,51.740802558,28.6930887651,17.6257545272,63.9240506329,0.605065895394,51.8042898387,27.4119448698,15.8407079646
5,64.822056548,0.617626032623,51.6620779156,28.5762032086,17.2032193159,64.1772151899,0.604085661158,51.7172456537,27.5590551181,15.4867256637
6,64.0905893937,0.647120659159,50.6925281429,28.2300339192,18.4205231388,63.7215189873,0.646559449238,50.609505429,28.0752532562,17.1681415929
7,64.7939231959,0.617582674608,50.7142423964,28.5070140281,17.1730382294,64.1772151899,0.597989982231,50.6872842528,27.5590551181,15.4867256637
8,64.7826698551,0.60556042949,50.758503668,28.5166666667,17.2132796781,64.2278481013,0.612546831113,50.7185009101,27.7165354331,15.5752212389
9,64.3437895625,0.631069336407,50.1527511093,28.4995281535,18.2293762575,63.5189873418,0.618543106966,50.1579504801,27.4310595065,16.7256637168
10,64.9880433254,0.623007943359,50.4151941526,28.4830785088,16.6800804829,64.4303797468,0.599937163818,50.4512803615,27.7867528271,15.2212389381
11,64.566043044,0.630524790005,50.7509458233,28.4741365332,17.6659959759,63.8481012658,0.624502050846,50.841963221,27.6946107784,16.3716814159
12,30.8876072584,0.72305692007,50.6452176248,27.7585158151,91.8209255533,31.4936708861,0.68127334809,50.7260716751,28.563656148,92.9203539823
13,33.4646223097,0.680196271268,50.1834737187,27.8011658031,86.3682092555,34.0,0.59888846165,50.1443937112,28.6868686869,87.9646017699
14,33.6334224223,0.629154148032,50.0636780063,27.7571372702,85.6841046278,34.1518987342,0.601470794829,49.9931745434,28.6749782546,87.5221238938
15,33.8641159094,0.649436205487,49.9406083052,27.8068568438,85.5130784708,34.5063291139,0.613781292408,49.909260654,28.8165164292,87.6991150442
16,34.114502743,0.606574860793,49.8751321638,27.81672756,85.0201207243,34.6835443038,0.598366576418,49.8488122136,28.8259345794,87.3451327434
17,33.7881558588,0.612355625925,49.6598932592,27.7968316185,85.6136820926,34.4050632911,0.599452048103,49.6488812527,28.7830380482,87.6991150442
18,34.1510761007,0.603203141102,49.6381031748,27.8198708657,84.9597585513,34.5569620253,0.614844657982,49.6321314253,28.7342882198,86.9911504425
19,34.7418764946,0.600328562051,49.6286196971,27.835741038,83.7424547284,35.3164556962,0.605771818765,49.6364463692,28.7503728005,85.3097345133
20,34.7840765227,0.602558475348,49.6961690078,27.8363630277,83.6519114688,35.3670886076,0.599392263467,49.7116832988,28.7548521947,85.2212389381
21,34.5730763821,0.598513059617,49.5036786821,27.8421192758,84.1649899396,34.9113924051,0.606822571302,49.5092810519,28.6518518519,85.5752212389
22,34.9303699536,0.606670596218,49.5836192708,27.8492492694,83.4104627767,35.7215189873,0.598563201518,49.568944957,28.8501951366,85.0442477876
23,35.1469967647,0.615193755157,49.7430518475,27.8543440076,82.9577464789,35.8987341772,0.6085946441,49.7351016758,28.8600723764,84.6902654867
24,35.0344633563,0.603597180609,49.4959340106,27.8541119418,83.2092555332,35.7974683544,0.601895877681,49.4735925438,28.8507821901,84.8672566372
25,35.1329300886,0.615009454228,49.914654496,27.8586138213,83.0181086519,35.746835443,0.606921877952,49.941740413,28.7951807229,84.6017699115
26,34.9416232944,0.597098303059,49.6082922059,27.8410809721,83.3299798793,35.6455696203,0.602379555763,49.6116707462,28.8115246098,84.9557522124
27,35.0654100436,0.604038638449,49.9266267395,27.8584667228,83.1690140845,35.8734177215,0.606487340806,49.860862675,28.876844324,84.8672566372
28,34.8206498804,0.603507461146,49.8987937584,27.8380914087,83.5814889336,35.4936708861,0.598259550258,49.8753608862,28.7851585877,85.1327433628
